942.5252525,-19.12852028,949.7317703,90,0,90
942.5252525,-15.15401587,950.1875621,90,0,90
942.5252525,-11.3160856,950.9186931,90,0,90
942.5252525,-7.633250416,951.9095772,90,0,90
942.5252525,-4.122598766,953.1434132,90,0,90
942.5252525,-0.799708682,954.6023041,90,0,90
942.5252525,2.321420742,956.2673813,90,0,90
942.5252525,5.228428218,958.118933,90,0,90
942.5252525,7.910639205,960.1365357,90,0,90
942.5252525,10.35910474,962.2991887,90,0,90
942.5252525,12.56663003,964.5854506,90,0,90
942.5252525,14.52779266,966.973577,90,0,90
942.5252525,16.23895051,969.4416584,90,0,90
942.5252525,17.69823927,971.9677578,90,0,90
942.5252525,18.9055597,974.5300477,90,0,90
942.5252525,19.86255478,977.1069447,90,0,90
942.5252525,20.57257692,979.6772416,90,0,90
942.5252525,21.04064539,982.2202369,90,0,90
942.5252525,21.27339445,984.7158594,90,0,90
942.5252525,21.27901231,987.1447886,90,0,90
942.5252525,21.06717138,989.4885703,90,0,90
942.5252525,20.64895035,991.7297254,90,0,90
942.5252525,20.03674834,993.8518526,90,0,90
942.5252525,19.24419188,995.8397246,90,0,90
942.5252525,18.28603504,997.6793759,90,0,90
942.5252525,17.17805354,999.3581832,90,0,90
942.5252525,15.93693316,1000.864937,90,0,90
942.5252525,14.58015338,1002.189906,90,0,90
942.5252525,13.12586672,1003.324888,90,0,90
942.5252525,11.59277452,1004.263257,90,0,90
942.5252525,10,1005,90,0,90
949.0909091,180,1005,90,0,90
949.0909091,177.9238873,1016.307396,90,0,90
949.0909091,175.1451528,1027.35188,90,0,90
949.0909091,171.6887449,1038.090293,90,0,90
949.0909091,167.5822297,1048.481581,90,0,90
949.0909091,162.8556249,1058.486945,90,0,90
949.0909091,157.541225,1068.069992,90,0,90
949.0909091,151.6734175,1077.196863,90,0,90
949.0909091,145.2884924,1085.836346,90,0,90
949.0909091,138.4244449,1093.959989,90,0,90
949.0909091,131.1207732,1101.54218,90,0,90
949.0909091,123.4182714,1108.560226,90,0,90
949.0909091,115.3588194,1114.994412,90,0,90
949.0909091,106.9851709,1120.828046,90,0,90
949.0909091,98.34073919,1126.047489,90,0,90
949.0909091,89.46938393,1130.64217,90,0,90
949.0909091,80.41519759,1134.604586,90,0,90
949.0909091,71.22229441,1137.93029,90,0,90
949.0909091,61.93460194,1140.617861,90,0,90
949.0909091,52.59565629,1142.668861,90,0,90
949.0909091,43.24840214,1144.087781,90,0,90
949.0909091,33.93499829,1144.881968,90,0,90
949.0909091,24.69662971,1145.061547,90,0,90
949.0909091,15.57332687,1144.639324,90,0,90
949.0909091,6.603793166,1143.630679,90,0,90
949.0909091,-2.174758881,1142.053454,90,0,90
949.0909091,-10.72676184,1139.927818,90,0,90
949.0909091,-19.01843748,1137.276138,90,0,90
949.0909091,-27.01793015,1134.122828,90,0,90
949.0909091,-34.69542887,1130.494196,90,0,90
949.0909091,-42.02327771,1126.418287,90,0,90
949.0909091,-48.97607401,1121.924711,90,0,90
949.0909091,-55.53075418,1117.044474,90,0,90
949.0909091,-61.66666667,1111.8098,90,0,90
949.0909091,-67.36563201,1106.25395,90,0,90
949.0909091,-72.61198976,1100.411041,90,0,90
949.0909091,-77.39263219,1094.315859,90,0,90
949.0909091,-81.6970248,1088.003675,90,0,90
949.0909091,-85.51721362,1081.510059,90,0,90
949.0909091,-88.8478195,1074.870698,90,0,90
949.0909091,-91.68601947,1068.121209,90,0,90
949.0909091,-94.03151549,1061.296967,90,0,90
949.0909091,-95.88649082,1054.432922,90,0,90
949.0909091,-97.25555442,1047.563434,90,0,90
949.0909091,-98.14567373,1040.722104,90,0,90
949.0909091,-98.56609638,1033.941617,90,0,90
949.0909091,-98.5282613,1027.253589,90,0,90
949.0909091,-98.04569975,1020.688421,90,0,90
949.0909091,-97.13392699,1014.275165,90,0,90
949.0909091,-95.81032512,1008.041395,90,0,90
949.0909091,-94.09401793,1002.013087,90,0,90
949.0909091,-92.0057383,996.2145172,90,0,90
949.0909091,-89.56768909,990.6681562,90,0,90
949.0909091,-86.80339821,985.3945879,90,0,90
949.0909091,-83.73756861,980.4124314,90,0,90
949.0909091,-80.39592422,975.7382766,90,0,90
949.0909091,-76.80505249,971.3866319,90,0,90
949.0909091,-72.99224442,967.3698826,90,0,90
949.0909091,-68.98533302,963.6982623,90,0,90
949.0909091,-64.812531,960.379835,90,0,90
949.0909091,-60.5022685,957.4204902,90,0,90
949.0909091,-56.08303182,954.823949,90,0,90
949.0909091,-51.58320386,952.5917821,90,0,90
949.0909091,-47.03090726,950.7234397,90,0,90
949.0909091,-42.4538508,949.2162912,90,0,90
949.0909091,-37.87918012,948.0656776,90,0,90
949.0909091,-33.33333333,947.2649731,90,0,90
949.0909091,-28.84190221,946.8056569,90,0,90
949.0909091,-24.42949987,946.6773951,90,0,90
949.0909091,-20.11963532,946.8681315,90,0,90
949.0909091,-15.93459573,947.3641861,90,0,90
949.0909091,-11.89533678,948.150363,90,0,90
949.0909091,-8.021381794,949.2100642,90,0,90
949.0909091,-4.330729966,950.5254107,90,0,90
949.0909091,-0.839774247,952.0773694,90,0,90
949.0909091,2.436770841,953.8458848,90,0,90
949.0909091,5.485931106,955.8100154,90,0,90
949.0909091,8.296524044,957.948074,90,0,90
949.0909091,10.85919945,960.2377702,90,0,90
949.0909091,13.16646917,962.6563552,90,0,90
949.0909091,15.21272581,965.180768,90,0,90
949.0909091,16.99425053,967.787782,90,0,90
949.0909091,18.5092098,970.454151,90,0,90
949.0909091,19.75764126,973.1567541,90,0,90
949.0909091,20.74142889,975.8727387,90,0,90
949.0909091,21.46426756,978.5796608,90,0,90
949.0909091,21.93161734,981.2556215,90,0,90
949.0909091,22.15064783,983.8794,90,0,90
949.0909091,22.1301728,986.4305802,90,0,90
949.0909091,21.88057568,988.8896734,90,0,90
949.0909091,21.41372629,991.2382337,90,0,90
949.0909091,20.74288925,993.4589664,90,0,90
949.0909091,19.88262478,995.5358292,90,0,90
949.0909091,18.84868228,997.4541259,90,0,90
949.0909091,17.65788744,999.2005905,90,0,90
949.0909091,16.32802355,1000.763463,90,0,90
949.0909091,14.87770753,1002.132557,90,0,90
949.0909091,13.32626163,1003.299314,90,0,90
949.0909091,11.69358126,1004.256851,90,0,90
949.0909091,10,1005,90,0,90
955.4545455,190,1005,90,0,90
955.4545455,187.8029473,1016.935229,90,0,90
955.4545455,184.864306,1028.59223,90,0,90
955.4545455,181.2104778,1039.925457,90,0,90
955.4545455,176.8706263,1050.891587,90,0,90
955.4545455,171.8765022,1061.449687,90,0,90
955.4545455,166.2622571,1071.561367,90,0,90
955.4545455,160.06425,1081.190916,90,0,90
955.4545455,153.3208452,1090.305427,90,0,90
955.4545455,146.0722043,1098.874906,90,0,90
955.4545455,138.3600715,1106.872362,90,0,90
955.4545455,130.2275553,1114.273894,90,0,90
955.4545455,121.7189064,1121.058743,90,0,90
955.4545455,112.879293,1127.209348,90,0,90
955.4545455,103.7545752,1132.711373,90,0,90
955.4545455,94.39107892,1137.553723,90,0,90
955.4545455,84.8353707,1141.728546,90,0,90
955.4545455,75.13403462,1145.231217,90,0,90
955.4545455,65.33345204,1148.060305,90,0,90
955.4545455,55.47958536,1150.217531,90,0,90
955.4545455,45.61776675,1151.707708,90,0,90
955.4545455,35.79249294,1152.538665,90,0,90
955.4545455,26.04722665,1152.721163,90,0,90
955.4545455,16.42420599,1152.268791,90,0,90
955.4545455,6.964262225,1151.197856,90,0,90
955.4545455,-2.293352954,1149.52726,90,0,90
955.4545455,-11.31113021,1147.278363,90,0,90
955.4545455,-20.05345448,1144.47484,90,0,90
955.4545455,-28.48674565,1141.142522,90,0,90
955.4545455,-36.57958715,1137.309242,90,0,90
955.4545455,-44.3028423,1133.004656,90,0,90
955.4545455,-51.62975771,1128.260074,90,0,90
955.4545455,-58.53605348,1123.10827,90,0,90
955.4545455,-65,1117.583302,90,0,90
955.4545455,-71.00248091,1111.720318,90,0,90
955.4545455,-76.52704228,1105.55536,90,0,90
955.4545455,-81.55992777,1099.125174,90,0,90
955.4545455,-86.09009985,1092.467012,90,0,90
955.4545455,-90.1092471,1085.618434,90,0,90
955.4545455,-93.61177765,1078.617116,90,0,90
955.4545455,-96.59479909,1071.500657,90,0,90
955.4545455,-99.05808498,1064.30639,90,0,90
955.4545455,-101.0040283,1057.071196,90,0,90
955.4545455,-102.4375821,1049.831324,90,0,90
955.4545455,-103.3661883,1042.622216,90,0,90
955.4545455,-103.7996944,1035.47834,90,0,90
955.4545455,-103.7502592,1028.433029,90,0,90
955.4545455,-103.2322475,1021.518328,90,0,90
955.4545455,-102.2621157,1014.764848,90,0,90
955.4545455,-100.8582875,1008.201637,90,0,90
955.4545455,-99.04102102,1001.85605,90,0,90
955.4545455,-96.83226883,995.7536394,90,0,90
955.4545455,-94.25553028,989.9180486,90,0,90
955.4545455,-91.33569823,984.3709228,90,0,90
955.4545455,-88.0989003,979.1318289,90,0,90
955.4545455,-84.57233587,974.2181871,90,0,90
955.4545455,-80.78410943,969.6452164,90,0,90
955.4545455,-76.76306147,965.4258913,90,0,90
955.4545455,-72.53859766,961.5709114,90,0,90
955.4545455,-68.14051719,958.088684,90,0,90
955.4545455,-63.5988413,954.9853184,90,0,90
955.4545455,-58.94364284,952.2646336,90,0,90
955.4545455,-54.20487769,949.9281777,90,0,90
955.4545455,-49.41221902,947.9752594,90,0,90
955.4545455,-44.59489514,946.4029917,90,0,90
955.4545455,-39.78153186,945.2063468,90,0,90
955.4545455,-35,944.3782217,90,0,90
955.4545455,-30.27726904,943.9095154,90,0,90
955.4545455,-25.63926743,943.789215,90,0,90
955.4545455,-21.11075036,944.0044926,90,0,90
955.4545455,-16.71517559,944.5408101,90,0,90
955.4545455,-12.47458796,945.3820328,90,0,90
955.4545455,-8.409513171,946.5105512,90,0,90
955.4545455,-4.538861165,947.9074083,90,0,90
955.4545455,-0.879839813,949.5524347,90,0,90
955.4545455,2.55212094,951.4243882,90,0,90
955.4545455,5.743433995,953.5010978,90,0,90
955.4545455,8.682408883,955.7596123,90,0,90
955.4545455,11.35929417,958.1763517,90,0,90
955.4545455,13.76630831,960.7272597,90,0,90
955.4545455,15.89765896,963.387959,90,0,90
955.4545455,17.74955056,966.1339057,90,0,90
955.4545455,19.32018033,968.9405442,90,0,90
955.4545455,20.60972282,971.7834605,90,0,90
955.4545455,21.62030299,974.6385327,90,0,90
955.4545455,22.3559582,977.4820799,90,0,90
955.4545455,22.8225893,980.2910062,90,0,90
955.4545455,23.02790121,983.0429405,90,0,90
955.4545455,22.98133329,985.7163717,90,0,90
955.4545455,22.69397998,988.2907765,90,0,90
955.4545455,22.17850223,990.7467421,90,0,90
955.4545455,21.44903016,993.0660801,90,0,90
955.4545455,20.52105769,995.2319338,90,0,90
955.4545455,19.41132951,997.2288759,90,0,90
955.4545455,18.13772134,999.0429979,90,0,90
955.4545455,16.71911393,1000.661989,90,0,90
955.4545455,15.17526168,1002.075208,90,0,90
955.4545455,13.52665654,1003.273739,90,0,90
955.4545455,11.79438799,1004.250445,90,0,90
955.4545455,10,1005,90,0,90
